feature,label,boundary
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam01_P48_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam01_P48_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam01_P48_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam01_P48_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam01_P48_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam01_P48_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam01_P48_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam01_P48_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam01_P48_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam01_P48_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam01_P48_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam01_P48_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam01_P48_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam01_P48_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam01_P48_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam01_P48_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam01_P48_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam01_P48_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam01_P48_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam01_P48_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam01_P48_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam02_P48_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam02_P48_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam02_P48_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam02_P48_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam02_P48_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam02_P48_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam02_P48_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam02_P48_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam02_P48_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam02_P48_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam02_P48_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam02_P48_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam02_P48_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam02_P48_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam02_P48_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam02_P48_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam02_P48_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam02_P48_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam02_P48_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam02_P48_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam02_P48_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam02_P48_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam02_P48_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam02_P48_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam02_P48_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam02_P48_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam02_P48_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_cam02_P48_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_cam02_P48_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_cam02_P48_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_stereo01_P48_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_stereo01_P48_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_stereo01_P48_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_stereo01_P48_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_stereo01_P48_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_stereo01_P48_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_stereo01_P48_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_stereo01_P48_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_stereo01_P48_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam01_P48_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam01_P48_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam01_P48_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam01_P48_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam01_P48_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam01_P48_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam01_P48_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam01_P48_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam01_P48_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam01_P48_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam01_P48_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam01_P48_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam01_P48_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam01_P48_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam01_P48_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam01_P48_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam01_P48_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam01_P48_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam01_P48_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam01_P48_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam01_P48_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam01_P48_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam01_P48_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam01_P48_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam01_P48_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam01_P48_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam01_P48_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam01_P48_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam01_P48_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam01_P48_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam02_P48_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam02_P48_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam02_P48_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam02_P48_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam02_P48_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam02_P48_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam02_P48_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam02_P48_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam02_P48_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam02_P48_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam02_P48_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam02_P48_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam02_P48_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam02_P48_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam02_P48_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam02_P48_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam02_P48_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam02_P48_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam02_P48_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam02_P48_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam02_P48_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam02_P48_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam02_P48_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam02_P48_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam02_P48_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam02_P48_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam02_P48_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P48_webcam02_P48_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P48_webcam02_P48_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P48_webcam02_P48_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam01_P49_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam01_P49_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam01_P49_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam01_P49_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam01_P49_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam01_P49_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam01_P49_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam01_P49_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam01_P49_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam01_P49_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam01_P49_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam01_P49_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam01_P49_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam01_P49_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam01_P49_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam01_P49_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam01_P49_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam01_P49_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam01_P49_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam01_P49_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam01_P49_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam01_P49_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam01_P49_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam01_P49_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam01_P49_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam01_P49_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam01_P49_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam01_P49_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam01_P49_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam01_P49_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam02_P49_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam02_P49_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam02_P49_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam02_P49_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam02_P49_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam02_P49_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam02_P49_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam02_P49_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam02_P49_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam02_P49_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam02_P49_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam02_P49_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam02_P49_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam02_P49_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam02_P49_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam02_P49_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam02_P49_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam02_P49_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam02_P49_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam02_P49_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam02_P49_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam02_P49_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam02_P49_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam02_P49_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_cam02_P49_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_cam02_P49_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_cam02_P49_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_stereo01_P49_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_stereo01_P49_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_stereo01_P49_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_stereo01_P49_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_stereo01_P49_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_stereo01_P49_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_stereo01_P49_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_stereo01_P49_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_stereo01_P49_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_stereo01_P49_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_stereo01_P49_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_stereo01_P49_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_stereo01_P49_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_stereo01_P49_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_stereo01_P49_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_stereo01_P49_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_stereo01_P49_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_stereo01_P49_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_stereo01_P49_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_stereo01_P49_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_stereo01_P49_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_stereo01_P49_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_stereo01_P49_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_stereo01_P49_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam01_P49_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam01_P49_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam01_P49_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam01_P49_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam01_P49_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam01_P49_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam01_P49_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam01_P49_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam01_P49_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam01_P49_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam01_P49_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam01_P49_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam01_P49_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam01_P49_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam01_P49_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam01_P49_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam01_P49_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam01_P49_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam01_P49_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam01_P49_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam01_P49_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam01_P49_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam01_P49_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam01_P49_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam01_P49_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam01_P49_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam01_P49_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam01_P49_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam01_P49_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam01_P49_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam02_P49_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam02_P49_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam02_P49_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam02_P49_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam02_P49_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam02_P49_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam02_P49_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam02_P49_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam02_P49_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam02_P49_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam02_P49_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam02_P49_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam02_P49_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam02_P49_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam02_P49_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam02_P49_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam02_P49_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam02_P49_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam02_P49_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam02_P49_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam02_P49_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam02_P49_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam02_P49_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam02_P49_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P49_webcam02_P49_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P49_webcam02_P49_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P49_webcam02_P49_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P50_cam01_P50_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P50_cam01_P50_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P50_cam01_P50_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P50_cam01_P50_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P50_cam01_P50_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P50_cam01_P50_coffee.npy
