feature,label,boundary
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_cam02_P23_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_cam02_P23_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_cam02_P23_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_cam02_P23_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_cam02_P23_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_cam02_P23_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_cam02_P23_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_cam02_P23_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_cam02_P23_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_cam02_P23_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_cam02_P23_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_cam02_P23_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_cam02_P23_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_cam02_P23_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_cam02_P23_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_cam02_P23_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_cam02_P23_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_cam02_P23_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_cam02_P23_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_cam02_P23_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_cam02_P23_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_cam02_P23_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_cam02_P23_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_cam02_P23_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_cam02_P23_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_cam02_P23_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_cam02_P23_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_stereo01_P23_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_stereo01_P23_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_stereo01_P23_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_stereo01_P23_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_stereo01_P23_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_stereo01_P23_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_stereo01_P23_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_stereo01_P23_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_stereo01_P23_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_stereo01_P23_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_stereo01_P23_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_stereo01_P23_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_stereo01_P23_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_stereo01_P23_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_stereo01_P23_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_stereo01_P23_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_stereo01_P23_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_stereo01_P23_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_stereo01_P23_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_stereo01_P23_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_stereo01_P23_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam01_P23_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam01_P23_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam01_P23_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam01_P23_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam01_P23_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam01_P23_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam01_P23_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam01_P23_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam01_P23_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam01_P23_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam01_P23_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam01_P23_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam01_P23_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam01_P23_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam01_P23_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam01_P23_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam01_P23_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam01_P23_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam01_P23_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam01_P23_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam01_P23_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam02_P23_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam02_P23_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam02_P23_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam02_P23_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam02_P23_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam02_P23_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam02_P23_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam02_P23_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam02_P23_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam02_P23_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam02_P23_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam02_P23_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam02_P23_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam02_P23_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam02_P23_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam02_P23_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam02_P23_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam02_P23_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P23_webcam02_P23_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P23_webcam02_P23_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P23_webcam02_P23_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam01_P24_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam01_P24_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam01_P24_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam01_P24_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam01_P24_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam01_P24_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam01_P24_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam01_P24_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam01_P24_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam01_P24_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam01_P24_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam01_P24_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam01_P24_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam01_P24_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam01_P24_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam01_P24_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam01_P24_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam01_P24_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam01_P24_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam01_P24_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam01_P24_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam01_P24_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam01_P24_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam01_P24_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam01_P24_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam01_P24_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam01_P24_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam01_P24_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam01_P24_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam01_P24_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam02_P24_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam02_P24_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam02_P24_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam02_P24_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam02_P24_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam02_P24_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam02_P24_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam02_P24_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam02_P24_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam02_P24_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam02_P24_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam02_P24_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam02_P24_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam02_P24_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam02_P24_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam02_P24_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam02_P24_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam02_P24_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam02_P24_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam02_P24_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam02_P24_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_cam02_P24_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_cam02_P24_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_cam02_P24_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_stereo01_P24_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_stereo01_P24_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_stereo01_P24_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_stereo01_P24_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_stereo01_P24_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_stereo01_P24_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_stereo01_P24_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_stereo01_P24_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_stereo01_P24_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_stereo01_P24_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_stereo01_P24_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_stereo01_P24_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam01_P24_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam01_P24_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam01_P24_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam01_P24_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam01_P24_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam01_P24_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam01_P24_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam01_P24_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam01_P24_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam01_P24_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam01_P24_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam01_P24_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam01_P24_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam01_P24_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam01_P24_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam01_P24_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam01_P24_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam01_P24_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam01_P24_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam01_P24_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam01_P24_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam02_P24_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam02_P24_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam02_P24_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam02_P24_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam02_P24_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam02_P24_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam02_P24_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam02_P24_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam02_P24_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam02_P24_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam02_P24_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam02_P24_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam02_P24_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam02_P24_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam02_P24_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam02_P24_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam02_P24_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam02_P24_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P24_webcam02_P24_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P24_webcam02_P24_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P24_webcam02_P24_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam01_P25_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam01_P25_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam01_P25_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam01_P25_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam01_P25_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam01_P25_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam01_P25_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam01_P25_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam01_P25_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam01_P25_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam01_P25_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam01_P25_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam01_P25_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam01_P25_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam01_P25_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam01_P25_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam01_P25_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam01_P25_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam01_P25_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam01_P25_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam01_P25_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam01_P25_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam01_P25_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam01_P25_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam01_P25_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam01_P25_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam01_P25_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P25_cam02_P25_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P25_cam02_P25_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P25_cam02_P25_cereals.npy
