feature,label,boundary
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_stereo01_P38_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_stereo01_P38_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_stereo01_P38_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_stereo01_P38_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_stereo01_P38_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_stereo01_P38_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_stereo01_P38_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_stereo01_P38_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_stereo01_P38_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_stereo01_P38_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_stereo01_P38_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_stereo01_P38_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_stereo01_P38_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_stereo01_P38_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_stereo01_P38_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_stereo01_P38_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_stereo01_P38_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_stereo01_P38_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_stereo01_P38_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam01_P38_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam01_P38_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam01_P38_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam01_P38_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam01_P38_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam01_P38_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam01_P38_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam01_P38_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam01_P38_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam01_P38_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam01_P38_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam01_P38_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam01_P38_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam01_P38_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam01_P38_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam01_P38_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam01_P38_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam01_P38_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam01_P38_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam01_P38_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam01_P38_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam01_P38_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam01_P38_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam01_P38_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam01_P38_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam01_P38_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam01_P38_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam01_P38_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam01_P38_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam01_P38_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam02_P38_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam02_P38_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam02_P38_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam02_P38_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam02_P38_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam02_P38_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam02_P38_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam02_P38_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam02_P38_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam02_P38_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam02_P38_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam02_P38_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam02_P38_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam02_P38_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam02_P38_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam02_P38_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam02_P38_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam02_P38_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam02_P38_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam02_P38_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam02_P38_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam02_P38_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam02_P38_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam02_P38_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam02_P38_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam02_P38_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam02_P38_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P38_webcam02_P38_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P38_webcam02_P38_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P38_webcam02_P38_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_cam01_P39_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_cam01_P39_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_cam01_P39_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_cam01_P39_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_cam01_P39_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_cam01_P39_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_cam01_P39_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_cam01_P39_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_cam01_P39_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_cam01_P39_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_cam01_P39_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_cam01_P39_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_cam01_P39_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_cam01_P39_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_cam01_P39_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_cam01_P39_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_cam01_P39_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_cam01_P39_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_cam01_P39_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_cam01_P39_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_cam01_P39_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_cam01_P39_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_cam01_P39_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_cam01_P39_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_cam02_P39_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_cam02_P39_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_cam02_P39_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_cam02_P39_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_cam02_P39_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_cam02_P39_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_cam02_P39_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_cam02_P39_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_cam02_P39_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_cam02_P39_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_cam02_P39_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_cam02_P39_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_cam02_P39_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_cam02_P39_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_cam02_P39_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_cam02_P39_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_cam02_P39_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_cam02_P39_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_cam02_P39_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_cam02_P39_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_cam02_P39_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_cam02_P39_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_cam02_P39_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_cam02_P39_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_cam02_P39_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_cam02_P39_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_cam02_P39_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_stereo01_P39_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_stereo01_P39_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_stereo01_P39_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_stereo01_P39_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_stereo01_P39_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_stereo01_P39_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_stereo01_P39_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_stereo01_P39_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_stereo01_P39_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_stereo01_P39_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_stereo01_P39_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_stereo01_P39_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_stereo01_P39_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_stereo01_P39_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_stereo01_P39_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_stereo01_P39_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_stereo01_P39_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_stereo01_P39_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_stereo01_P39_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_stereo01_P39_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_stereo01_P39_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_stereo01_P39_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_stereo01_P39_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_stereo01_P39_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_stereo01_P39_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_stereo01_P39_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_stereo01_P39_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_stereo01_P39_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_stereo01_P39_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_stereo01_P39_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_webcam01_P39_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_webcam01_P39_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_webcam01_P39_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_webcam01_P39_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_webcam01_P39_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_webcam01_P39_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_webcam01_P39_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_webcam01_P39_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_webcam01_P39_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_webcam01_P39_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_webcam01_P39_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_webcam01_P39_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_webcam01_P39_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_webcam01_P39_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_webcam01_P39_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_webcam01_P39_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_webcam01_P39_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_webcam01_P39_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_webcam02_P39_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_webcam02_P39_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_webcam02_P39_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_webcam02_P39_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_webcam02_P39_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_webcam02_P39_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_webcam02_P39_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_webcam02_P39_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_webcam02_P39_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_webcam02_P39_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_webcam02_P39_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_webcam02_P39_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_webcam02_P39_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_webcam02_P39_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_webcam02_P39_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_webcam02_P39_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_webcam02_P39_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_webcam02_P39_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_webcam02_P39_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_webcam02_P39_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_webcam02_P39_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_webcam02_P39_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_webcam02_P39_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_webcam02_P39_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_webcam02_P39_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_webcam02_P39_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_webcam02_P39_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P39_webcam02_P39_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P39_webcam02_P39_tea.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P39_webcam02_P39_tea.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P40_cam01_P40_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P40_cam01_P40_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P40_cam01_P40_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P40_cam01_P40_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P40_cam01_P40_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P40_cam01_P40_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P40_cam01_P40_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P40_cam01_P40_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P40_cam01_P40_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P40_cam01_P40_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P40_cam01_P40_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P40_cam01_P40_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P40_cam01_P40_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P40_cam01_P40_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P40_cam01_P40_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P40_cam01_P40_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P40_cam01_P40_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P40_cam01_P40_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P40_cam01_P40_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P40_cam01_P40_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P40_cam01_P40_sandwich.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P40_cam01_P40_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P40_cam01_P40_scrambledegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P40_cam01_P40_scrambledegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P40_cam02_P40_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P40_cam02_P40_cereals.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P40_cam02_P40_cereals.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P40_cam02_P40_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P40_cam02_P40_coffee.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P40_cam02_P40_coffee.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P40_cam02_P40_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P40_cam02_P40_friedegg.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P40_cam02_P40_friedegg.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P40_cam02_P40_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P40_cam02_P40_juice.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P40_cam02_P40_juice.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P40_cam02_P40_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P40_cam02_P40_milk.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P40_cam02_P40_milk.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P40_cam02_P40_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P40_cam02_P40_pancake.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P40_cam02_P40_pancake.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P40_cam02_P40_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P40_cam02_P40_salat.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P40_cam02_P40_salat.npy
/home/neo/BaFormer/baselines/asrf_dataset/breakfast/features/P40_cam02_P40_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_arr/P40_cam02_P40_sandwich.npy,/home/neo/BaFormer/baselines/asrf_dataset/breakfast/gt_boundary_arr/P40_cam02_P40_sandwich.npy
